baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,50,0.05,3,2,0.1,1,0.632107,1.0,0.976076,50.0,False,500,58,476,22766,23324,500,2026-08-16T19:45:07
tdma_packet_loss,1,50,0.05,3,2,0.1,2,0.60602,1.0,0.974706,50.0,False,500,68,472,22543,23128,500,2026-08-16T19:45:08
tdma_packet_loss,1,50,0.05,3,2,0.1,3,0.663192,1.0,0.976997,50.0,False,500,77,464,22213,22736,500,2026-08-16T19:45:10
tdma_packet_loss,1,50,0.05,3,2,0.1,4,0.664674,1.0,0.977196,50.0,False,500,17,477,22840,23373,500,2026-08-16T19:45:07
tdma_packet_loss,1,50,0.05,3,5,0.025,0,0.564669,1.0,0.975295,50.0,False,500,31,475,22700,23275,500,2026-08-16T19:45:09
tdma_packet_loss,1,50,0.05,3,5,0.025,1,0.63024,1.0,0.975993,50.0,False,500,89,482,23051,23618,500,2026-08-16T19:45:11
tdma_packet_loss,1,50,0.05,3,5,0.025,2,0.630397,1.0,0.97481,50.0,False,500,16,478,22832,23422,500,2026-08-16T19:45:13
tdma_packet_loss,1,50,0.05,3,5,0.025,3,0.542413,1.0,0.976943,50.0,False,500,29,470,22499,23030,500,2026-08-16T19:45:08
tdma_packet_loss,1,50,0.05,3,5,0.025,4,0.559841,1.0,0.9771,50.0,False,500,17,475,22742,23275,500,2026-08-16T19:45:10
tdma_packet_loss,1,50,0.05,3,5,0.05,0,0.564669,1.0,0.975295,50.0,False,500,31,475,22700,23275,500,2026-08-16T19:45:12
tdma_packet_loss,1,50,0.05,3,5,0.05,1,0.63024,1.0,0.975993,50.0,False,500,89,482,23051,23618,500,2026-08-16T19:45:14
tdma_packet_loss,1,50,0.05,3,5,0.05,2,0.630397,1.0,0.97481,50.0,False,500,16,478,22832,23422,500,2026-08-16T19:45:09
tdma_packet_loss,1,50,0.05,3,5,0.05,3,0.542413,1.0,0.976943,50.0,False,500,29,470,22499,23030,500,2026-08-16T19:45:11
tdma_packet_loss,1,50,0.05,3,5,0.05,4,0.559841,1.0,0.9771,50.0,False,500,17,475,22742,23275,500,2026-08-16T19:45:13
tdma_packet_loss,1,50,0.05,3,5,0.1,0,0.564669,1.0,0.975295,50.0,False,500,31,475,22700,23275,500,2026-08-16T19:45:15
tdma_packet_loss,1,50,0.05,3,5,0.1,1,0.63024,1.0,0.975993,50.0,False,500,89,482,23051,23618,500,2026-08-16T19:45:10
tdma_packet_loss,1,50,0.05,3,5,0.1,2,0.630397,1.0,0.97481,50.0,False,500,16,478,22832,23422,500,2026-08-16T19:45:11
tdma_packet_loss,1,50,0.05,3,5,0.1,3,0.542413,1.0,0.976943,50.0,False,500,29,470,22499,23030,500,2026-08-16T19:45:13
tdma_packet_loss,1,50,0.05,3,5,0.1,4,0.559841,1.0,0.9771,50.0,False,500,17,475,22742,23275,500,2026-08-16T19:45:15
tdma_packet_loss,1,50,0.05,5,0,0.025,0,0.544087,1.0,0.975085,50.0,False,500,128,480,22934,23520,500,2026-08-16T19:45:11
tdma_packet_loss,1,50,0.05,5,0,0.025,1,0.463198,1.0,0.976076,50.0,False,500,296,476,22766,23324,500,2026-08-16T19:45:13
tdma_packet_loss,1,50,0.05,5,0,0.025,2,0.462174,1.0,0.974706,50.0,False,500,500,472,22543,23128,500,2026-08-16T19:45:15
tdma_packet_loss,1,50,0.05,5,0,0.025,3,0.486349,1.0,0.976997,50.0,False,500,500,464,22213,22736,500,2026-08-16T19:45:16
tdma_packet_loss,1,50,0.05,5,0,0.025,4,0.476626,1.0,0.977196,50.0,False,500,131,477,22840,23373,500,2026-08-16T19:45:11
tdma_packet_loss,1,50,0.05,5,0,0.05,0,0.544087,1.0,0.975085,50.0,False,500,128,480,22934,23520,500,2026-08-16T19:45:13
tdma_packet_loss,1,50,0.05,5,0,0.05,1,0.463198,1.0,0.976076,50.0,False,500,296,476,22766,23324,500,2026-08-16T19:45:15
tdma_packet_loss,1,50,0.05,5,0,0.05,2,0.462174,1.0,0.974706,50.0,False,500,500,472,22543,23128,500,2026-08-16T19:45:17
tdma_packet_loss,1,50,0.05,5,0,0.05,3,0.486349,1.0,0.976997,50.0,False,500,500,464,22213,22736,500,2026-08-16T19:45:14
tdma_packet_loss,1,50,0.05,5,0,0.05,4,0.476626,1.0,0.977196,50.0,False,500,131,477,22840,23373,500,2026-08-16T19:45:16
tdma_packet_loss,1,50,0.05,5,0,0.1,0,0.544087,1.0,0.975085,50.0,False,500,128,480,22934,23520,500,2026-08-16T19:45:18
tdma_packet_loss,1,50,0.05,5,0,0.1,1,0.463198,1.0,0.976076,50.0,False,500,296,476,22766,23324,500,2026-08-16T19:45:20
tdma_packet_loss,1,50,0.05,5,0,0.1,2,0.462174,1.0,0.974706,50.0,False,500,500,472,22543,23128,500,2026-08-16T19:45:15
tdma_packet_loss,1,50,0.05,5,0,0.1,3,0.486349,1.0,0.976997,50.0,False,500,500,464,22213,22736,500,2026-08-16T19:45:17
tdma_packet_loss,1,50,0.05,5,0,0.1,4,0.476626,1.0,0.977196,50.0,False,500,131,477,22840,23373,500,2026-08-16T19:45:19
tdma_packet_loss,1,50,0.05,5,2,0.025,0,0.560443,1.0,0.975364,50.0,False,500,444,473,22606,23177,500,2026-08-16T19:45:21
tdma_packet_loss,1,50,0.05,5,2,0.025,1,0.5331,1.0,0.975935,50.0,False,500,35,480,22954,23520,500,2026-08-16T19:45:16
tdma_packet_loss,1,50,0.05,5,2,0.025,2,0.576229,1.0,0.974704,50.0,False,500,84,476,22734,23324,500,2026-08-16T19:45:18
tdma_packet_loss,1,50,0.05,5,2,0.025,3,0.515151,1.0,0.976845,50.0,False,500,500,468,22401,22932,500,2026-08-16T19:45:21
tdma_packet_loss,1,50,0.05,5,2,0.025,4,0.569169,1.0,0.977348,50.0,False,500,324,473,22652,23177,500,2026-08-16T19:45:22
tdma_packet_loss,1,50,0.05,5,2,0.05,0,0.560443,1.0,0.975364,50.0,False,500,444,473,22606,23177,500,2026-08-16T19:45:17
tdma_packet_loss,1,50,0.05,5,2,0.05,1,0.5331,1.0,0.975935,50.0,False,500,35,480,22954,23520,500,2026-08-16T19:45:19
tdma_packet_loss,1,50,0.05,5,2,0.05,2,0.576229,1.0,0.974704,50.0,False,500,84,476,22734,23324,500,2026-08-16T19:45:21
tdma_packet_loss,1,50,0.05,5,2,0.05,3,0.515151,1.0,0.976845,50.0,False,500,500,468,22401,22932,500,2026-08-16T19:45:23
tdma_packet_loss,1,50,0.05,5,2,0.05,4,0.569169,1.0,0.977348,50.0,False,500,324,473,22652,23177,500,2026-08-16T19:45:19
tdma_packet_loss,1,50,0.05,5,2,0.1,0,0.560443,1.0,0.975364,50.0,False,500,444,473,22606,23177,500,2026-08-16T19:45:21
tdma_packet_loss,1,50,0.05,5,2,0.1,1,0.5331,1.0,0.975935,50.0,False,500,35,480,22954,23520,500,2026-08-16T19:45:22
tdma_packet_loss,1,50,0.05,5,2,0.1,2,0.576229,1.0,0.974704,50.0,False,500,84,476,22734,23324,500,2026-08-16T19:45:24
tdma_packet_loss,1,50,0.05,5,2,0.1,3,0.515151,1.0,0.976845,50.0,False,500,500,468,22401,22932,500,2026-08-16T19:45:19
tdma_packet_loss,1,50,0.05,5,2,0.1,4,0.569169,1.0,0.977348,50.0,False,500,324,473,22652,23177,500,2026-08-16T19:45:21
tdma_packet_loss,1,50,0.05,5,5,0.025,0,0.497299,1.0,0.975365,50.0,False,500,109,478,22845,23422,500,2026-08-16T19:45:23
tdma_packet_loss,1,50,0.05,5,5,0.025,1,0.377039,1.0,0.975897,50.0,False,500,91,486,23240,23814,500,2026-08-16T19:45:25
tdma_packet_loss,1,50,0.05,5,5,0.025,2,0.548246,1.0,0.974566,50.0,False,500,500,471,22492,23079,500,2026-08-16T19:45:22
tdma_packet_loss,1,50,0.05,5,5,0.025,3,0.529237,1.0,0.976836,50.0,False,500,408,474,22688,23226,500,2026-08-16T19:45:24
tdma_packet_loss,1,50,0.05,5,5,0.025,4,0.519326,1.0,0.977116,50.0,False,500,462,478,22886,23422,500,2026-08-16T19:45:26
tdma_packet_loss,1,50,0.05,5,5,0.05,0,0.497299,1.0,0.975365,50.0,False,500,109,478,22845,23422,500,2026-08-16T19:45:28
tdma_packet_loss,1,50,0.05,5,5,0.05,1,0.377039,1.0,0.975897,50.0,False,500,91,486,23240,23814,500,2026-08-16T19:45:23
tdma_packet_loss,1,50,0.05,5,5,0.05,2,0.548246,1.0,0.974566,50.0,False,500,500,471,22492,23079,500,2026-08-16T19:45:25
tdma_packet_loss,1,50,0.05,5,5,0.05,3,0.529237,1.0,0.976836,50.0,False,500,408,474,22688,23226,500,2026-08-16T19:45:27
tdma_packet_loss,1,50,0.05,5,5,0.05,4,0.519326,1.0,0.977116,50.0,False,500,462,478,22886,23422,500,2026-08-16T19:45:29
tdma_packet_loss,1,50,0.05,5,5,0.1,0,0.497299,1.0,0.975365,50.0,False,500,109,478,22845,23422,500,2026-08-16T19:45:24
tdma_packet_loss,1,50,0.05,5,5,0.1,1,0.377039,1.0,0.975897,50.0,False,500,91,486,23240,23814,500,2026-08-16T19:45:26
tdma_packet_loss,1,50,0.05,5,5,0.1,2,0.548246,1.0,0.974566,50.0,False,500,500,471,22492,23079,500,2026-08-16T19:45:28
tdma_packet_loss,1,50,0.05,5,5,0.1,3,0.529237,1.0,0.976836,50.0,False,500,408,474,22688,23226,500,2026-08-16T19:45:30
tdma_packet_loss,1,50,0.05,5,5,0.1,4,0.519326,1.0,0.977116,50.0,False,500,462,478,22886,23422,500,2026-08-16T19:45:25
tdma_packet_loss,1,50,0.05,10,0,0.025,0,0.418379,1.0,0.975365,50.0,False,500,500,478,22845,23422,500,2026-08-16T19:45:27
tdma_packet_loss,1,50,0.05,10,0,0.025,1,0.362346,1.0,0.975897,50.0,False,500,500,486,23240,23814,500,2026-08-16T19:45:29
tdma_packet_loss,1,50,0.05,10,0,0.025,2,0.402584,1.0,0.974566,50.0,False,500,500,471,22492,23079,500,2026-08-16T19:45:31
tdma_packet_loss,1,50,0.05,10,0,0.025,3,0.440161,1.0,0.976836,50.0,False,500,500,474,22688,23226,500,2026-08-16T19:45:26
tdma_packet_loss,1,50,0.05,10,0,0.025,4,0.368045,1.0,0.977116,50.0,False,500,500,478,22886,23422,500,2026-08-16T19:45:29
tdma_packet_loss,1,50,0.05,10,0,0.05,0,0.418379,1.0,0.975365,50.0,False,500,500,478,22845,23422,500,2026-08-16T19:45:31
tdma_packet_loss,1,50,0.05,10,0,0.05,1,0.362346,1.0,0.975897,50.0,False,500,500,486,23240,23814,500,2026-08-16T19:45:33
tdma_packet_loss,1,50,0.05,10,0,0.05,2,0.402584,1.0,0.974566,50.0,False,500,500,471,22492,23079,500,2026-08-16T19:45:27
tdma_packet_loss,1,50,0.05,10,0,0.05,3,0.440161,1.0,0.976836,50.0,False,500,500,474,22688,23226,500,2026-08-16T19:45:29
tdma_packet_loss,1,50,0.05,10,0,0.05,4,0.368045,1.0,0.977116,50.0,False,500,500,478,22886,23422,500,2026-08-16T19:45:32
tdma_packet_loss,1,50,0.05,10,0,0.1,0,0.418379,1.0,0.975365,50.0,False,500,500,478,22845,23422,500,2026-08-16T19:45:34
tdma_packet_loss,1,50,0.05,10,0,0.1,1,0.362346,1.0,0.975897,50.0,False,500,500,486,23240,23814,500,2026-08-16T19:45:30
tdma_packet_loss,1,50,0.05,10,0,0.1,2,0.402584,1.0,0.974566,50.0,False,500,500,471,22492,23079,500,2026-08-16T19:45:32
tdma_packet_loss,1,50,0.05,10,0,0.1,3,0.440161,1.0,0.976836,50.0,False,500,500,474,22688,23226,500,2026-08-16T19:45:34
tdma_packet_loss,1,50,0.05,10,0,0.1,4,0.368045,1.0,0.977116,50.0,False,500,500,478,22886,23422,500,2026-08-16T19:45:37
tdma_packet_loss,1,50,0.05,10,2,0.025,0,0.355718,1.0,0.975562,50.0,False,500,500,471,22515,23079,500,2026-08-16T19:45:31
tdma_packet_loss,1,50,0.05,10,2,0.025,1,0.371077,1.0,0.976683,50.0,False,500,500,470,22493,23030,500,2026-08-16T19:45:34
tdma_packet_loss,1,50,0.05,10,2,0.025,2,0.374136,1.0,0.974749,50.0,False,500,500,472,22544,23128,500,2026-08-16T19:45:36
tdma_packet_loss,1,50,0.05,10,2,0.025,3,0.398938,1.0,0.976725,50.0,False,500,500,477,22829,23373,500,2026-08-16T19:45:39
tdma_packet_loss,1,50,0.05,10,2,0.025,4,0.479144,1.0,0.977094,50.0,False,500,500,482,23077,23618,500,2026-08-16T19:45:33
tdma_packet_loss,1,50,0.05,10,2,0.05,0,0.355718,1.0,0.975562,50.0,False,500,500,471,22515,23079,500,2026-08-16T19:45:35
tdma_packet_loss,1,50,0.05,10,2,0.05,1,0.371077,1.0,0.976683,50.0,False,500,500,470,22493,23030,500,2026-08-16T19:45:38
tdma_packet_loss,1,50,0.05,10,2,0.05,2,0.374136,1.0,0.974749,50.0,False,500,500,472,22544,23128,500,2026-08-16T19:45:40
tdma_packet_loss,1,50,0.05,10,2,0.05,3,0.398938,1.0,0.976725,50.0,False,500,500,477,22829,23373,500,2026-08-16T19:45:34
tdma_packet_loss,1,50,0.05,10,2,0.05,4,0.479144,1.0,0.977094,50.0,False,500,500,482,23077,23618,500,2026-08-16T19:45:37
tdma_packet_loss,1,50,0.05,10,2,0.1,0,0.355718,1.0,0.975562,50.0,False,500,500,471,22515,23079,500,2026-08-16T19:45:39
tdma_packet_loss,1,50,0.05,10,2,0.1,1,0.371077,1.0,0.976683,50.0,False,500,500,470,22493,23030,500,2026-08-16T19:45:41
tdma_packet_loss,1,50,0.05,10,2,0.1,2,0.374136,1.0,0.974749,50.0,False,500,500,472,22544,23128,500,2026-08-16T19:45:36
tdma_packet_loss,1,50,0.05,10,2,0.1,3,0.398938,1.0,0.976725,50.0,False,500,500,477,22829,23373,500,2026-08-16T19:45:38
tdma_packet_loss,1,50,0.05,10,2,0.1,4,0.479144,1.0,0.977094,50.0,False,500,500,482,23077,23618,500,2026-08-16T19:45:41
tdma_packet_loss,1,50,0.05,10,5,0.025,0,0.419479,1.0,0.975228,50.0,False,500,500,477,22794,23373,500,2026-08-16T19:45:43
tdma_packet_loss,1,50,0.05,10,5,0.025,1,0.409463,1.0,0.976162,50.0,False,500,500,476,22768,23324,500,2026-08-16T19:45:37
tdma_packet_loss,1,50,0.05,10,5,0.025,2,0.446331,1.0,0.974706,50.0,False,500,500,472,22543,23128,500,2026-08-16T19:45:39
tdma_packet_loss,1,50,0.05,10,5,0.025,3,0.390735,1.0,0.976732,50.0,False,500,500,471,22542,23079,500,2026-08-16T19:45:41
tdma_packet_loss,1,50,0.05,10,5,0.025,4,0.397202,1.0,0.976957,50.0,False,500,500,488,23361,23912,500,2026-08-16T19:45:44
tdma_packet_loss,1,50,0.05,10,5,0.05,0,0.419479,1.0,0.975228,50.0,False,500,500,477,22794,23373,500,2026-08-16T19:45:40
tdma_packet_loss,1,50,0.05,10,5,0.05,1,0.409463,1.0,0.976162,50.0,False,500,500,476,22768,23324,500,2026-08-16T19:45:42
tdma_packet_loss,1,50,0.05,10,5,0.05,2,0.446331,1.0,0.974706,50.0,False,500,500,472,22543,23128,500,2026-08-16T19:45:45
tdma_packet_loss,1,50,0.05,10,5,0.05,3,0.390735,1.0,0.976732,50.0,False,500,500,471,22542,23079,500,2026-08-16T19:45:47
tdma_packet_loss,1,50,0.05,10,5,0.05,4,0.397202,1.0,0.976957,50.0,False,500,500,488,23361,23912,500,2026-08-16T19:45:41
tdma_packet_loss,1,50,0.05,10,5,0.1,0,0.419479,1.0,0.975228,50.0,False,500,500,477,22794,23373,500,2026-08-16T19:45:44
tdma_packet_loss,1,50,0.05,10,5,0.1,1,0.409463,1.0,0.976162,50.0,False,500,500,476,22768,23324,500,2026-08-16T19:45:47
tdma_packet_loss,1,50,0.05,10,5,0.1,2,0.446331,1.0,0.974706,50.0,False,500,500,472,22543,23128,500,2026-08-16T19:45:49
tdma_packet_loss,1,50,0.05,10,5,0.1,3,0.390735,1.0,0.976732,50.0,False,500,500,471,22542,23079,500,2026-08-16T19:45:43
tdma_packet_loss,1,50,0.05,10,5,0.1,4,0.397202,1.0,0.976957,50.0,False,500,500,488,23361,23912,500,2026-08-16T19:45:45
tdma_packet_loss,1,50,0.15,3,0,0.025,0,0.576493,1.0,0.926598,50.0,False,500,93,424,19251,20776,500,2026-08-16T19:45:47
tdma_packet_loss,1,50,0.15,3,0,0.025,1,0.558406,1.0,0.927556,50.0,False,500,119,422,19180,20678,500,2026-08-16T19:45:49
tdma_packet_loss,1,50,0.15,3,0,0.025,2,0.506769,1.0,0.924787,50.0,False,500,126,426,19304,20874,500,2026-08-16T19:45:43
tdma_packet_loss,1,50,0.15,3,0,0.025,3,0.583626,1.0,0.92496,50.0,False,500,500,421,19081,20629,500,2026-08-16T19:45:45
tdma_packet_loss,1,50,0.15,3,0,0.025,4,0.525587,1.0,0.925203,50.0,False,500,54,418,18950,20482,500,2026-08-16T19:45:46
tdma_packet_loss,1,50,0.15,3,0,0.05,0,0.576493,1.0,0.926598,50.0,False,500,93,424,19251,20776,500,2026-08-16T19:45:48
tdma_packet_loss,1,50,0.15,3,0,0.05,1,0.558406,1.0,0.927556,50.0,False,500,119,422,19180,20678,500,2026-08-16T19:45:45
tdma_packet_loss,1,50,0.15,3,0,0.05,2,0.506769,1.0,0.924787,50.0,False,500,126,426,19304,20874,500,2026-08-16T19:45:47
tdma_packet_loss,1,50,0.15,3,0,0.05,3,0.583626,1.0,0.92496,50.0,False,500,500,421,19081,20629,500,2026-08-16T19:45:48
tdma_packet_loss,1,50,0.15,3,0,0.05,4,0.525587,1.0,0.925203,50.0,False,500,54,418,18950,20482,500,2026-08-16T19:45:50
tdma_packet_loss,1,50,0.15,3,0,0.1,0,0.576493,1.0,0.926598,50.0,False,500,93,424,19251,20776,500,2026-08-16T19:45:46
tdma_packet_loss,1,50,0.15,3,0,0.1,1,0.558406,1.0,0.927556,50.0,False,500,119,422,19180,20678,500,2026-08-16T19:45:48
tdma_packet_loss,1,50,0.15,3,0,0.1,2,0.506769,1.0,0.924787,50.0,False,500,126,426,19304,20874,500,2026-08-16T19:45:49
tdma_packet_loss,1,50,0.15,3,0,0.1,3,0.583626,1.0,0.92496,50.0,False,500,500,421,19081,20629,500,2026-08-16T19:45:51
tdma_packet_loss,1,50,0.15,3,0,0.1,4,0.525587,1.0,0.925203,50.0,False,500,54,418,18950,20482,500,2026-08-16T19:45:49
tdma_packet_loss,1,50,0.15,3,2,0.025,0,0.543651,1.0,0.926607,50.0,False,500,42,426,19342,20874,500,2026-08-16T19:45:51
tdma_packet_loss,1,50,0.15,3,2,0.025,1,0.54052,1.0,0.927539,50.0,False,500,89,425,19316,20825,500,2026-08-16T19:45:53
tdma_packet_loss,1,50,0.15,3,2,0.025,2,0.537886,1.0,0.924694,50.0,False,500,76,429,19438,21021,500,2026-08-16T19:45:55
tdma_packet_loss,1,50,0.15,3,2,0.025,3,0.510529,1.0,0.924721,50.0,False,500,292,424,19212,20776,500,2026-08-16T19:45:50
tdma_packet_loss,1,50,0.15,3,2,0.025,4,0.609389,1.0,0.924993,50.0,False,500,176,422,19127,20678,500,2026-08-16T19:45:52
tdma_packet_loss,1,50,0.15,3,2,0.05,0,0.543651,1.0,0.926607,50.0,False,500,42,426,19342,20874,500,2026-08-16T19:45:54
tdma_packet_loss,1,50,0.15,3,2,0.05,1,0.54052,1.0,0.927539,50.0,False,500,89,425,19316,20825,500,2026-08-16T19:45:56
tdma_packet_loss,1,50,0.15,3,2,0.05,2,0.537886,1.0,0.924694,50.0,False,500,76,429,19438,21021,500,2026-08-16T19:45:51
tdma_packet_loss,1,50,0.15,3,2,0.05,3,0.510529,1.0,0.924721,50.0,False,500,292,424,19212,20776,500,2026-08-16T19:45:53
tdma_packet_loss,1,50,0.15,3,2,0.05,4,0.609389,1.0,0.924993,50.0,False,500,176,422,19127,20678,500,2026-08-16T19:45:55
tdma_packet_loss,1,50,0.15,3,2,0.1,0,0.543651,1.0,0.926607,50.0,False,500,42,426,19342,20874,500,2026-08-16T19:45:56
tdma_packet_loss,1,50,0.15,3,2,0.1,1,0.54052,1.0,0.927539,50.0,False,500,89,425,19316,20825,500,2026-08-16T19:45:51
tdma_packet_loss,1,50,0.15,3,2,0.1,2,0.537886,1.0,0.924694,50.0,False,500,76,429,19438,21021,500,2026-08-16T19:45:53
tdma_packet_loss,1,50,0.15,3,2,0.1,3,0.510529,1.0,0.924721,50.0,False,500,292,424,19212,20776,500,2026-08-16T19:45:55
tdma_packet_loss,1,50,0.15,3,2,0.1,4,0.609389,1.0,0.924993,50.0,False,500,176,422,19127,20678,500,2026-08-16T19:45:57
tdma_packet_loss,1,50,0.15,3,5,0.025,0,0.58746,1.0,0.926843,50.0,False,500,300,431,19574,21119,500,2026-08-16T19:45:52
tdma_packet_loss,1,50,0.15,3,5,0.025,1,0.447301,1.0,0.927737,50.0,False,500,161,416,18911,20384,500,2026-08-16T19:45:54
tdma_packet_loss,1,50,0.15,3,5,0.025,2,0.602319,1.0,0.924451,50.0,False,500,49,416,18844,20384,500,2026-08-16T19:45:56
tdma_packet_loss,1,50,0.15,3,5,0.025,3,0.449947,1.0,0.924647,50.0,False,500,102,429,19437,21021,500,2026-08-16T19:45:58
tdma_packet_loss,1,50,0.15,3,5,0.025,4,0.540165,1.0,0.925829,50.0,False,500,469,413,18736,20237,500,2026-08-16T19:45:53
tdma_packet_loss,1,50,0.15,3,5,0.05,0,0.58746,1.0,0.926843,50.0,False,500,300,431,19574,21119,500,2026-08-16T19:45:55
tdma_packet_loss,1,50,0.15,3,5,0.05,1,0.447301,1.0,0.927737,50.0,False,500,161,416,18911,20384,500,2026-08-16T19:45:57
tdma_packet_loss,1,50,0.15,3,5,0.05,2,0.602319,1.0,0.924451,50.0,False,500,49,416,18844,20384,500,2026-08-16T19:45:59
tdma_packet_loss,1,50,0.15,3,5,0.05,3,0.449947,1.0,0.924647,50.0,False,500,102,429,19437,21021,500,2026-08-16T19:45:57
tdma_packet_loss,1,50,0.15,3,5,0.05,4,0.540165,1.0,0.925829,50.0,False,500,469,413,18736,20237,500,2026-08-16T19:45:59
tdma_packet_loss,1,50,0.15,3,5,0.1,0,0.58746,1.0,0.926843,50.0,False,500,300,431,19574,21119,500,2026-08-16T19:46:01
tdma_packet_loss,1,50,0.15,3,5,0.1,1,0.447301,1.0,0.927737,50.0,False,500,161,416,18911,20384,500,2026-08-16T19:46:03
tdma_packet_loss,1,50,0.15,3,5,0.1,2,0.602319,1.0,0.924451,50.0,False,500,49,416,18844,20384,500,2026-08-16T19:45:58
tdma_packet_loss,1,50,0.15,3,5,0.1,3,0.449947,1.0,0.924647,50.0,False,500,102,429,19437,21021,500,2026-08-16T19:45:59
tdma_packet_loss,1,50,0.15,3,5,0.1,4,0.540165,1.0,0.925829,50.0,False,500,469,413,18736,20237,500,2026-08-16T19:46:02
tdma_packet_loss,1,50,0.15,5,0,0.025,0,0.444934,1.0,0.926607,50.0,False,500,500,426,19342,20874,500,2026-08-16T19:46:04
tdma_packet_loss,1,50,0.15,5,0,0.025,1,0.507147,1.0,0.927539,50.0,False,500,500,425,19316,20825,500,2026-08-16T19:45:58
tdma_packet_loss,1,50,0.15,5,0,0.025,2,0.408024,1.0,0.924694,50.0,False,500,500,429,19438,21021,500,2026-08-16T19:46:00
tdma_packet_loss,1,50,0.15,5,0,0.025,3,0.362835,1.0,0.924721,50.0,False,500,500,424,19212,20776,500,2026-08-16T19:46:02
tdma_packet_loss,1,50,0.15,5,0,0.025,4,0.511721,1.0,0.924993,50.0,False,500,500,422,19127,20678,500,2026-08-16T19:46:04
tdma_packet_loss,1,50,0.15,5,0,0.05,0,0.444934,1.0,0.926607,50.0,False,500,500,426,19342,20874,500,2026-08-16T19:45:59
tdma_packet_loss,1,50,0.15,5,0,0.05,1,0.507147,1.0,0.927539,50.0,False,500,500,425,19316,20825,500,2026-08-16T19:46:01
tdma_packet_loss,1,50,0.15,5,0,0.05,2,0.408024,1.0,0.924694,50.0,False,500,500,429,19438,21021,500,2026-08-16T19:46:03
tdma_packet_loss,1,50,0.15,5,0,0.05,3,0.362835,1.0,0.924721,50.0,False,500,500,424,19212,20776,500,2026-08-16T19:46:05
tdma_packet_loss,1,50,0.15,5,0,0.05,4,0.511721,1.0,0.924993,50.0,False,500,500,422,19127,20678,500,2026-08-16T19:46:00
tdma_packet_loss,1,50,0.15,5,0,0.1,0,0.444934,1.0,0.926607,50.0,False,500,500,426,19342,20874,500,2026-08-16T19:46:02
tdma_packet_loss,1,50,0.15,5,0,0.1,1,0.507147,1.0,0.927539,50.0,False,500,500,425,19316,20825,500,2026-08-16T19:46:04
tdma_packet_loss,1,50,0.15,5,0,0.1,2,0.408024,1.0,0.924694,50.0,False,500,500,429,19438,21021,500,2026-08-16T19:46:06
tdma_packet_loss,1,50,0.15,5,0,0.1,3,0.362835,1.0,0.924721,50.0,False,500,500,424,19212,20776,500,2026-08-16T19:46:01
tdma_packet_loss,1,50,0.15,5,0,0.1,4,0.511721,1.0,0.924993,50.0,False,500,500,422,19127,20678,500,2026-08-16T19:46:03
tdma_packet_loss,1,50,0.15,5,2,0.025,0,0.480262,1.0,0.926359,50.0,False,500,500,429,19473,21021,500,2026-08-16T19:46:05
tdma_packet_loss,1,50,0.15,5,2,0.025,1,0.467194,1.0,0.927635,50.0,False,500,489,414,18818,20286,500,2026-08-16T19:46:07
tdma_packet_loss,1,50,0.15,5,2,0.025,2,0.430989,1.0,0.924665,50.0,False,500,500,431,19528,21119,500,2026-08-16T19:46:05
tdma_packet_loss,1,50,0.15,5,2,0.025,3,0.409313,1.0,0.924661,50.0,False,500,500,428,19392,20972,500,2026-08-16T19:46:07
tdma_packet_loss,1,50,0.15,5,2,0.025,4,0.494237,1.0,0.925042,50.0,False,500,500,425,19264,20825,500,2026-08-16T19:46:10
tdma_packet_loss,1,50,0.15,5,2,0.05,0,0.480262,1.0,0.926359,50.0,False,500,500,429,19473,21021,500,2026-08-16T19:46:12
tdma_packet_loss,1,50,0.15,5,2,0.05,1,0.467194,1.0,0.927635,50.0,False,500,489,414,18818,20286,500,2026-08-16T19:46:06
tdma_packet_loss,1,50,0.15,5,2,0.05,2,0.430989,1.0,0.924665,50.0,False,500,500,431,19528,21119,500,2026-08-16T19:46:08
tdma_packet_loss,1,50,0.15,5,2,0.05,3,0.409313,1.0,0.924661,50.0,False,500,500,428,19392,20972,500,2026-08-16T19:46:11
tdma_packet_loss,1,50,0.15,5,2,0.05,4,0.494237,1.0,0.925042,50.0,False,500,500,425,19264,20825,500,2026-08-16T19:46:13
tdma_packet_loss,1,50,0.15,5,2,0.1,0,0.480262,1.0,0.926359,50.0,False,500,500,429,19473,21021,500,2026-08-16T19:46:07
tdma_packet_loss,1,50,0.15,5,2,0.1,1,0.467194,1.0,0.927635,50.0,False,500,489,414,18818,20286,500,2026-08-16T19:46:09
tdma_packet_loss,1,50,0.15,5,2,0.1,2,0.430989,1.0,0.924665,50.0,False,500,500,431,19528,21119,500,2026-08-16T19:46:11
tdma_packet_loss,1,50,0.15,5,2,0.1,3,0.409313,1.0,0.924661,50.0,False,500,500,428,19392,20972,500,2026-08-16T19:46:13
tdma_packet_loss,1,50,0.15,5,2,0.1,4,0.494237,1.0,0.925042,50.0,False,500,500,425,19264,20825,500,2026-08-16T19:46:07
tdma_packet_loss,1,50,0.15,5,5,0.025,0,0.453496,1.0,0.926578,50.0,False,500,500,435,19750,21315,500,2026-08-16T19:46:09
