baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
no_tdma_packet_loss,0,50,0.0,5,2,0.05,18,0.65577,0.8,1.0,0.2,True,2,1,8,19,2050,100450,100450,2050,1.0,1.0,1.0,41,2026-09-03T19:12:14
no_tdma_packet_loss,0,50,0.0,5,2,0.05,19,0.654896,1.0,1.0,0.8,True,8,1,2,12,2200,107800,107800,2200,1.0,1.0,1.0,44,2026-09-03T19:12:15
no_tdma_packet_loss,0,50,0.0,5,2,0.05,20,0.600676,0.8,1.0,0.1,True,1,1,4,10,1650,80850,80850,1650,1.0,1.0,1.0,33,2026-09-03T19:12:14
no_tdma_packet_loss,0,50,0.0,5,2,0.05,21,0.701642,1.0,1.0,0.1,True,1,1,4,10,3000,147000,147000,3000,1.0,1.0,1.0,60,2026-09-03T19:12:16
no_tdma_packet_loss,0,50,0.0,5,2,0.05,22,0.713919,1.0,1.0,0.1,True,1,1,6,12,2900,142100,142100,2900,1.0,1.0,1.0,58,2026-09-03T19:12:15
no_tdma_packet_loss,0,50,0.0,5,2,0.05,23,0.653722,1.0,1.0,0.1,True,1,1,6,5,2150,105350,105350,2150,1.0,1.0,1.0,43,2026-09-03T19:12:16
no_tdma_packet_loss,0,50,0.0,5,2,0.05,24,0.701517,1.0,1.0,0.1,True,1,1,7,8,2600,127400,127400,2600,1.0,1.0,1.0,52,2026-09-03T19:12:15
no_tdma_packet_loss,0,50,0.0,5,2,0.05,25,0.685973,0.8,1.0,0.2,True,2,1,12,15,2400,117600,117600,2400,1.0,1.0,1.0,48,2026-09-03T19:12:16
no_tdma_packet_loss,0,50,0.0,5,2,0.05,26,0.708363,0.8,1.0,0.2,True,2,1,7,6,2250,110250,110250,2250,1.0,1.0,1.0,45,2026-09-03T19:12:15
no_tdma_packet_loss,0,50,0.0,5,2,0.05,27,0.720476,0.8,1.0,0.6,True,6,1,5,12,2700,132300,132300,2700,1.0,1.0,1.0,54,2026-09-03T19:12:17
no_tdma_packet_loss,0,50,0.0,5,2,0.05,28,0.637685,1.0,1.0,0.9,True,9,1,2,19,1750,85750,85750,1750,1.0,1.0,1.0,35,2026-09-03T19:12:15
no_tdma_packet_loss,0,50,0.0,5,2,0.05,29,0.648987,1.0,1.0,0.1,True,1,1,5,5,2000,98000,98000,2000,1.0,1.0,1.0,40,2026-09-03T19:12:16
no_tdma_packet_loss,0,50,0.05,5,2,0.05,0,0.708919,1.0,0.922709,0.5,True,5,1,4,8,2743,131117,142100,2900,0.945862,0.975522,0.922709,58,2026-09-03T19:12:16
no_tdma_packet_loss,0,50,0.05,5,2,0.05,1,0.694308,1.0,0.932253,0.1,True,1,1,3,8,2343,111917,120050,2450,0.956327,0.974827,0.932253,49,2026-09-03T19:12:17
no_tdma_packet_loss,0,50,0.05,5,2,0.05,2,0.665883,0.8,0.926146,0.9,True,9,1,2,13,2468,117991,127400,2600,0.949231,0.975681,0.926146,52,2026-09-03T19:12:16
no_tdma_packet_loss,0,50,0.05,5,2,0.05,3,0.715104,0.8,0.922063,0.1,True,1,1,12,5,3403,162652,176400,3600,0.945278,0.975442,0.922063,72,2026-09-03T19:12:18
no_tdma_packet_loss,0,50,0.05,5,2,0.05,4,0.600004,1.0,0.929617,0.2,True,2,1,4,16,1524,72882,78400,1600,0.9525,0.975976,0.929617,32,2026-09-03T19:12:16
no_tdma_packet_loss,0,50,0.05,5,2,0.05,5,0.707527,0.8,0.929173,0.2,True,2,1,4,6,2810,134312,144550,2950,0.952542,0.975467,0.929173,59,2026-09-03T19:12:17
no_tdma_packet_loss,0,50,0.05,5,2,0.05,6,0.684959,0.6,0.929849,0.3,True,3,1,6,7,2193,104794,112700,2300,0.953478,0.975218,0.929849,46,2026-09-03T19:12:17
no_tdma_packet_loss,0,50,0.05,5,2,0.05,7,0.727699,0.6,0.922029,0.6,True,6,1,8,13,3170,151351,164150,3350,0.946269,0.974384,0.922029,67,2026-09-03T19:12:19
no_tdma_packet_loss,0,50,0.05,5,2,0.05,8,0.637723,0.6,0.924977,0.4,True,4,1,3,8,1707,81583,88200,1800,0.948333,0.975372,0.924977,36,2026-09-03T19:12:17
no_tdma_packet_loss,0,50,0.05,5,2,0.05,9,0.635376,0.8,0.925884,0.9,True,9,1,1,13,1946,93005,100450,2050,0.949268,0.975365,0.925884,41,2026-09-03T19:12:18
no_tdma_packet_loss,0,50,0.05,5,2,0.05,10,0.655944,0.6,0.929808,0.5,True,5,1,3,10,1669,79731,85750,1750,0.953714,0.974933,0.929808,35,2026-09-03T19:12:17
no_tdma_packet_loss,0,50,0.05,5,2,0.05,11,0.591829,1.0,0.92075,0.3,True,3,1,1,7,1463,69931,75950,1550,0.943871,0.975505,0.92075,31,2026-09-03T19:12:18
no_tdma_packet_loss,0,50,0.05,5,2,0.05,12,0.700648,1.0,0.926241,0.1,True,1,1,7,11,2611,124811,134750,2750,0.949455,0.975551,0.926241,55,2026-09-03T19:12:18
no_tdma_packet_loss,0,50,0.05,5,2,0.05,13,0.734268,1.0,0.925355,0.2,True,2,1,5,16,2798,133760,144550,2950,0.948475,0.975624,0.925355,59,2026-09-03T19:12:19
no_tdma_packet_loss,0,50,0.05,5,2,0.05,14,0.615132,1.0,0.928498,0.3,True,3,1,5,12,1856,88718,95550,1950,0.951795,0.975523,0.928498,39,2026-09-03T19:12:18
no_tdma_packet_loss,0,50,0.05,5,2,0.05,15,0.724032,1.0,0.923601,0.2,True,2,1,7,6,2652,126718,137200,2800,0.947143,0.975144,0.923601,56,2026-09-03T19:12:19
no_tdma_packet_loss,0,50,0.05,5,2,0.05,16,0.610316,1.0,0.930986,0.3,True,3,1,3,6,1719,82113,88200,1800,0.955,0.974855,0.930986,36,2026-09-03T19:12:18
no_tdma_packet_loss,0,50,0.05,5,2,0.05,17,0.627578,1.0,0.927994,0.3,True,3,1,5,13,1379,65934,71050,1450,0.951034,0.975774,0.927994,29,2026-09-03T19:12:19
no_tdma_packet_loss,0,50,0.05,5,2,0.05,18,0.65445,0.8,0.933878,0.2,True,2,1,8,19,1965,93808,100450,2050,0.958537,0.974274,0.933878,41,2026-09-03T19:12:19
no_tdma_packet_loss,0,50,0.05,5,2,0.05,19,0.643645,0.8,0.931071,0.8,True,8,1,3,12,1909,91245,98000,2000,0.9545,0.975455,0.931071,40,2026-09-03T19:12:20
no_tdma_packet_loss,0,50,0.05,5,2,0.05,20,0.693923,0.8,0.931441,0.2,True,2,1,8,11,3199,152896,164150,3350,0.954925,0.975407,0.931441,67,2026-09-03T19:12:20
no_tdma_packet_loss,0,50,0.05,5,2,0.05,21,0.606578,1.0,0.92889,0.1,True,1,1,3,16,1524,72825,78400,1600,0.9525,0.975213,0.92889,32,2026-09-03T19:12:21
no_tdma_packet_loss,0,50,0.05,5,2,0.05,22,0.722191,1.0,0.929719,0.2,True,2,1,7,13,2765,132113,142100,2900,0.953448,0.975112,0.929719,58,2026-09-03T19:12:20
no_tdma_packet_loss,0,50,0.05,5,2,0.05,23,0.652746,1.0,0.924685,0.2,True,2,1,6,28,2086,99681,107800,2200,0.948182,0.975219,0.924685,44,2026-09-03T19:12:21
no_tdma_packet_loss,0,50,0.05,5,2,0.05,24,0.70003,1.0,0.921036,0.4,True,4,1,5,8,2455,117340,127400,2600,0.944231,0.975435,0.921036,52,2026-09-03T19:12:20
no_tdma_packet_loss,0,50,0.05,5,2,0.05,25,0.728058,0.8,0.929453,0.2,True,2,1,13,15,2669,127521,137200,2800,0.953214,0.975073,0.929453,56,2026-09-03T19:12:21
no_tdma_packet_loss,0,50,0.05,5,2,0.05,26,0.699538,0.8,0.922576,0.2,True,2,1,11,6,2129,101714,110250,2250,0.946222,0.97501,0.922576,45,2026-09-03T19:12:20
no_tdma_packet_loss,0,50,0.05,5,2,0.05,27,0.654121,0.8,0.930842,0.9,True,9,1,2,12,1863,88942,95550,1950,0.955385,0.974312,0.930842,39,2026-09-03T19:12:21
no_tdma_packet_loss,0,50,0.05,5,2,0.05,28,0.639449,1.0,0.932166,0.9,True,9,1,3,20,1722,82217,88200,1800,0.956667,0.974389,0.932166,36,2026-09-03T19:12:20
no_tdma_packet_loss,0,50,0.05,5,2,0.05,29,0.679773,1.0,0.928066,0.2,True,2,1,8,6,2190,104593,112700,2300,0.952174,0.974681,0.928066,46,2026-09-03T19:12:21
no_tdma_packet_loss,0,50,0.15,5,2,0.05,0,0.724145,0.8,0.791493,0.5,True,5,1,12,8,2695,122167,154350,3150,0.855556,0.925122,0.791493,63,2026-09-03T19:12:21
no_tdma_packet_loss,0,50,0.15,5,2,0.05,1,0.716414,1.0,0.788916,0.4,True,4,1,6,8,3028,137232,173950,3550,0.852958,0.924918,0.788916,71,2026-09-03T19:12:23
no_tdma_packet_loss,0,50,0.15,5,2,0.05,2,0.676956,1.0,0.787821,1.0,True,10,1,3,14,2381,108089,137200,2800,0.850357,0.926459,0.787821,56,2026-09-03T19:12:21
no_tdma_packet_loss,0,50,0.15,5,2,0.05,3,0.704183,0.6,0.790321,0.3,True,3,1,6,13,2393,108432,137200,2800,0.854643,0.924738,0.790321,56,2026-09-03T19:12:22
no_tdma_packet_loss,0,50,0.15,5,2,0.05,4,0.661635,1.0,0.781098,0.3,True,3,1,5,16,1773,80375,102900,2100,0.844286,0.925159,0.781098,42,2026-09-03T19:12:21
no_tdma_packet_loss,0,50,0.15,5,2,0.05,5,0.684364,1.0,0.787859,0.5,True,5,1,3,9,2343,106164,134750,2750,0.852,0.924717,0.787859,55,2026-09-03T19:12:22
no_tdma_packet_loss,0,50,0.15,5,2,0.05,6,0.734064,0.6,0.789122,0.3,True,3,1,9,7,2813,127601,161700,3300,0.852424,0.925738,0.789122,66,2026-09-03T19:12:23
no_tdma_packet_loss,0,50,0.15,5,2,0.05,7,0.736989,0.6,0.790877,1.0,True,10,1,7,14,3294,149199,188650,3850,0.855584,0.924371,0.790877,77,2026-09-03T19:12:25
no_tdma_packet_loss,0,50,0.15,5,2,0.05,8,0.644969,0.8,0.789036,0.3,True,3,1,6,20,1534,69593,88200,1800,0.852222,0.925857,0.789036,36,2026-09-03T19:12:22
no_tdma_packet_loss,0,50,0.15,5,2,0.05,9,0.68879,0.8,0.784513,0.6,True,6,1,7,18,2245,101869,129850,2650,0.84717,0.92604,0.784513,53,2026-09-03T19:12:23
no_tdma_packet_loss,0,50,0.15,5,2,0.05,10,0.645971,0.6,0.793563,0.5,True,5,1,3,10,1501,68048,85750,1750,0.857714,0.925206,0.793563,35,2026-09-03T19:12:22
no_tdma_packet_loss,0,50,0.15,5,2,0.05,11,0.600274,1.0,0.778499,0.3,True,3,1,2,15,1303,59127,75950,1550,0.840645,0.926073,0.778499,31,2026-09-03T19:12:23
no_tdma_packet_loss,0,50,0.15,5,2,0.05,12,0.700149,1.0,0.783134,0.1,True,1,1,7,11,2243,101690,129850,2650,0.846415,0.925237,0.783134,53,2026-09-03T19:12:23
no_tdma_packet_loss,0,50,0.15,5,2,0.05,13,0.713155,1.0,0.785118,0.3,True,3,1,4,15,2122,96177,122500,2500,0.8488,0.924975,0.785118,50,2026-09-03T19:12:24
no_tdma_packet_loss,0,50,0.15,5,2,0.05,14,0.570942,1.0,0.796327,0.8,True,8,1,1,16,1378,62432,78400,1600,0.86125,0.924617,0.796327,32,2026-09-03T19:12:22
no_tdma_packet_loss,0,50,0.15,5,2,0.05,15,0.671554,1.0,0.786016,0.6,True,6,1,5,17,1784,80881,102900,2100,0.849524,0.925243,0.786016,42,2026-09-03T19:12:23
no_tdma_packet_loss,0,50,0.15,5,2,0.05,16,0.666804,1.0,0.783856,0.3,True,3,1,7,19,1991,90261,115150,2350,0.847234,0.925194,0.783856,47,2026-09-03T19:12:23
no_tdma_packet_loss,0,50,0.15,5,2,0.05,17,0.635884,1.0,0.781317,1.1,True,11,1,0,9,1307,59341,75950,1550,0.843226,0.926581,0.781317,31,2026-09-03T19:12:24
no_tdma_packet_loss,0,50,0.15,5,2,0.05,18,0.726456,0.8,0.783233,0.2,True,2,1,14,19,3216,145838,186200,3800,0.846316,0.925462,0.783233,76,2026-09-03T19:12:24
no_tdma_packet_loss,0,50,0.15,5,2,0.05,19,0.678813,1.0,0.79244,0.8,True,8,1,6,12,1968,89308,112700,2300,0.855652,0.926124,0.79244,46,2026-09-03T19:12:26
no_tdma_packet_loss,0,50,0.15,5,2,0.05,20,0.706542,0.8,0.785419,0.7,True,7,1,7,11,2760,125078,159250,3250,0.849231,0.92486,0.785419,65,2026-09-03T19:12:25
no_tdma_packet_loss,0,50,0.15,5,2,0.05,21,0.707935,1.0,0.779833,0.3,True,3,1,6,19,2574,116546,149450,3050,0.843934,0.924044,0.779833,61,2026-09-03T19:12:26
no_tdma_packet_loss,0,50,0.15,5,2,0.05,22,0.731184,1.0,0.7912,0.3,True,3,1,7,12,2523,114368,144550,2950,0.855254,0.925105,0.7912,59,2026-09-03T19:12:25
no_tdma_packet_loss,0,50,0.15,5,2,0.05,23,0.700491,1.0,0.793462,0.2,True,2,1,7,24,2445,110807,139650,2850,0.857895,0.924895,0.793462,57,2026-09-03T19:12:26
no_tdma_packet_loss,0,50,0.15,5,2,0.05,24,0.737306,1.0,0.792594,0.4,True,4,1,7,8,2954,133988,169050,3450,0.856232,0.925677,0.792594,69,2026-09-03T19:12:25
no_tdma_packet_loss,0,50,0.15,5,2,0.05,25,0.632559,0.8,0.793536,0.2,True,2,1,10,15,1587,71934,90650,1850,0.857838,0.925041,0.793536,37,2026-09-03T19:12:26
no_tdma_packet_loss,0,50,0.15,5,2,0.05,26,0.706075,0.8,0.793088,0.2,True,2,1,7,6,1930,87438,110250,2250,0.857778,0.924585,0.793088,45,2026-09-03T19:12:25
no_tdma_packet_loss,0,50,0.15,5,2,0.05,27,0.680291,0.8,0.786531,1.0,True,10,1,3,13,1872,84788,107800,2200,0.850909,0.924342,0.786531,44,2026-09-03T19:12:26
no_tdma_packet_loss,0,50,0.15,5,2,0.05,28,0.642562,1.0,0.781936,1.0,True,10,1,3,18,1483,67051,85750,1750,0.847429,0.922716,0.781936,35,2026-09-03T19:12:25
no_tdma_packet_loss,0,50,0.15,5,2,0.05,29,0.659412,0.8,0.778506,0.4,True,4,1,4,14,1853,83923,107800,2200,0.842273,0.924293,0.778506,44,2026-09-03T19:12:26
no_tdma_packet_loss,0,50,0.3,5,2,0.05,0,0.728504,1.0,0.598783,0.5,True,5,1,10,9,2047,85087,142100,2900,0.705862,0.8483,0.598783,58,2026-09-03T19:12:26
no_tdma_packet_loss,0,50,0.3,5,2,0.05,1,0.72788,0.8,0.589177,0.5,True,5,1,9,9,2287,95270,161700,3300,0.69303,0.850147,0.589177,66,2026-09-03T19:12:27
no_tdma_packet_loss,0,50,0.3,5,2,0.05,2,0.697262,1.0,0.599777,0.5,True,5,1,3,9,1937,80820,134750,2750,0.704364,0.851517,0.599777,55,2026-09-03T19:12:26
no_tdma_packet_loss,0,50,0.3,5,2,0.05,3,0.711531,0.6,0.58684,0.3,True,3,1,12,15,2140,89141,151900,3100,0.690323,0.850095,0.58684,62,2026-09-03T19:12:28
no_tdma_packet_loss,0,50,0.3,5,2,0.05,4,0.701238,0.8,0.583585,0.5,True,5,1,11,20,1751,72919,124950,2550,0.686667,0.849882,0.583585,51,2026-09-03T19:12:27
no_tdma_packet_loss,0,50,0.3,5,2,0.05,5,0.680229,0.8,0.595696,0.5,True,5,1,2,9,1544,64216,107800,2200,0.701818,0.848789,0.595696,44,2026-09-03T19:12:28
no_tdma_packet_loss,0,50,0.3,5,2,0.05,6,0.648576,1.0,0.603448,0.3,True,3,1,8,7,1345,56181,93100,1900,0.707895,0.852454,0.603448,38,2026-09-03T19:12:27
no_tdma_packet_loss,0,50,0.3,5,2,0.05,7,0.662718,0.6,0.592006,1.0,True,10,1,4,24,1427,59467,100450,2050,0.696098,0.850464,0.592006,41,2026-09-03T19:12:28
no_tdma_packet_loss,0,50,0.3,5,2,0.05,8,0.630531,0.8,0.593254,0.5,True,5,1,4,20,1254,52325,88200,1800,0.696667,0.851561,0.593254,36,2026-09-03T19:12:27
no_tdma_packet_loss,0,50,0.3,5,2,0.05,9,0.691108,0.8,0.604771,1.1,True,11,1,8,15,2163,90383,149450,3050,0.70918,0.852774,0.604771,61,2026-09-03T19:12:28
no_tdma_packet_loss,0,50,0.3,5,2,0.05,10,0.702386,0.6,0.602705,0.7,True,7,1,5,17,1807,75308,124950,2550,0.708627,0.850525,0.602705,51,2026-09-03T19:12:27
no_tdma_packet_loss,0,50,0.3,5,2,0.05,11,0.677477,0.8,0.588,0.9,True,9,1,7,29,1555,64827,110250,2250,0.691111,0.850804,0.588,45,2026-09-03T19:12:28
no_tdma_packet_loss,0,50,0.3,5,2,0.05,12,0.694003,1.0,0.596887,0.7,True,7,1,5,15,1793,74581,124950,2550,0.703137,0.848891,0.596887,51,2026-09-03T19:12:28
no_tdma_packet_loss,0,50,0.3,5,2,0.05,13,0.621327,1.0,0.600136,0.3,True,3,1,4,15,1165,48521,80850,1650,0.706061,0.849978,0.600136,33,2026-09-03T19:12:28
no_tdma_packet_loss,0,50,0.3,5,2,0.05,14,0.618802,1.0,0.570082,0.9,True,9,1,2,13,1341,55868,98000,2000,0.6705,0.850234,0.570082,40,2026-09-03T19:12:27
no_tdma_packet_loss,0,50,0.3,5,2,0.05,15,0.694684,1.0,0.594756,0.9,True,9,1,9,29,1610,67029,112700,2300,0.7,0.849651,0.594756,46,2026-09-03T19:12:28
no_tdma_packet_loss,0,50,0.3,5,2,0.05,16,0.675931,0.8,0.602155,0.6,True,6,1,5,19,2016,84091,139650,2850,0.707368,0.851261,0.602155,57,2026-09-03T19:12:29
no_tdma_packet_loss,0,50,0.3,5,2,0.05,17,0.709493,1.0,0.584482,1.0,True,10,1,3,14,1719,71599,122500,2500,0.6876,0.850031,0.584482,50,2026-09-03T19:12:30
no_tdma_packet_loss,0,50,0.3,5,2,0.05,18,0.636864,0.8,0.579278,1.1,True,11,1,4,9,1330,55350,95550,1950,0.682051,0.849317,0.579278,39,2026-09-03T19:12:29
no_tdma_packet_loss,0,50,0.3,5,2,0.05,19,0.602876,1.0,0.605954,0.9,True,9,1,1,17,1208,50476,83300,1700,0.710588,0.85275,0.605954,34,2026-09-03T19:12:29
no_tdma_packet_loss,0,50,0.3,5,2,0.05,20,0.641527,1.0,0.603112,0.8,True,8,1,3,17,1417,59105,98000,2000,0.7085,0.851252,0.603112,40,2026-09-03T19:12:29
no_tdma_packet_loss,0,50,0.3,5,2,0.05,21,0.684905,1.0,0.585971,0.7,True,7,1,9,18,1862,77524,132300,2700,0.68963,0.84969,0.585971,54,2026-09-03T19:12:30
no_tdma_packet_loss,0,50,0.3,5,2,0.05,22,0.699109,0.8,0.605612,0.8,True,8,1,2,12,1709,71220,117600,2400,0.712083,0.850479,0.605612,48,2026-09-03T19:12:29
no_tdma_packet_loss,0,50,0.3,5,2,0.05,23,0.737366,1.0,0.595925,0.9,True,9,1,9,17,2276,94901,159250,3250,0.700308,0.850947,0.595925,65,2026-09-03T19:12:30
no_tdma_packet_loss,0,50,0.3,5,2,0.05,24,0.696722,1.0,0.613516,0.5,True,5,1,9,9,1877,78162,127400,2600,0.721923,0.849836,0.613516,52,2026-09-03T19:12:29
no_tdma_packet_loss,0,50,0.3,5,2,0.05,25,0.702762,0.8,0.595768,1.2,True,12,1,4,15,1719,71522,120050,2450,0.701633,0.849117,0.595768,49,2026-09-03T19:12:31
no_tdma_packet_loss,0,50,0.3,5,2,0.05,26,0.721284,0.6,0.601276,0.8,True,8,1,9,15,1950,81022,134750,2750,0.709091,0.847954,0.601276,55,2026-09-03T19:12:30
no_tdma_packet_loss,0,50,0.3,5,2,0.05,27,0.618451,0.6,0.593764,0.6,True,6,1,7,11,1258,52370,88200,1800,0.698889,0.849583,0.593764,36,2026-09-03T19:12:30
no_tdma_packet_loss,0,50,0.3,5,2,0.05,28,0.662406,1.0,0.586739,1.1,True,11,1,6,21,1558,64688,110250,2250,0.692444,0.847345,0.586739,45,2026-09-03T19:12:29
no_tdma_packet_loss,0,50,0.3,5,2,0.05,29,0.632895,1.0,0.599293,0.5,True,5,1,5,16,1447,60199,100450,2050,0.705854,0.849033,0.599293,41,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,0,0.51762,0.8,1.0,1.6,True,16,1,8,30,92,828,828,92,1.0,1.0,1.0,46,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,1,0.474823,0.8,1.0,2.0,True,20,1,7,23,110,990,990,110,1.0,1.0,1.0,55,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,2,0.408783,0.6,1.0,1.9,True,19,1,21,38,164,1476,1476,164,1.0,1.0,1.0,82,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,3,0.649682,0.8,1.0,2.8,True,28,1,9,32,196,1764,1764,196,1.0,1.0,1.0,98,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,4,0.602313,0.8,1.0,1.1,True,11,1,4,9,98,882,882,98,1.0,1.0,1.0,49,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,5,0.678226,0.8,1.0,2.3,True,23,1,5,24,124,1116,1116,124,1.0,1.0,1.0,62,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,6,0.635409,0.6,1.0,2.8,True,28,1,8,27,134,1206,1206,134,1.0,1.0,1.0,67,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,7,0.604383,0.6,1.0,1.4,True,14,1,4,12,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,8,0.489549,0.6,1.0,1.5,True,15,1,2,23,78,702,702,78,1.0,1.0,1.0,39,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,9,0.548705,0.8,1.0,1.7,True,17,1,9,16,146,1314,1314,146,1.0,1.0,1.0,73,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,10,0.574727,0.8,1.0,1.5,True,15,1,0,19,70,630,630,70,1.0,1.0,1.0,35,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,11,0.718896,0.8,1.0,1.4,True,14,1,12,15,138,1242,1242,138,1.0,1.0,1.0,69,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,12,0.684021,0.6,1.0,0.9,True,9,1,7,13,118,1062,1062,118,1.0,1.0,1.0,59,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,13,0.64919,0.8,1.0,0.8,True,8,1,8,15,106,954,954,106,1.0,1.0,1.0,53,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,14,0.579933,1.0,1.0,1.2,True,12,1,5,22,84,756,756,84,1.0,1.0,1.0,42,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,15,0.62383,0.8,1.0,1.4,True,14,1,0,18,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:12:29
tdma_packet_loss,1,10,0.0,5,2,0.05,16,0.484515,0.8,1.0,1.7,True,17,1,0,21,74,666,666,74,1.0,1.0,1.0,37,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,17,0.638229,0.6,1.0,2.1,True,21,1,0,24,82,738,738,82,1.0,1.0,1.0,41,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,18,0.593059,0.6,1.0,1.0,True,10,1,4,18,70,630,630,70,1.0,1.0,1.0,35,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,19,0.572253,1.0,1.0,1.5,True,15,1,12,20,128,1152,1152,128,1.0,1.0,1.0,64,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,20,0.601303,1.0,1.0,1.3,True,13,1,5,13,104,936,936,104,1.0,1.0,1.0,52,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,21,0.596137,0.6,1.0,1.3,True,13,1,9,34,100,900,900,100,1.0,1.0,1.0,50,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,22,0.668103,0.6,1.0,1.8,True,18,1,4,23,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,23,0.528522,1.0,1.0,1.0,True,10,1,9,17,126,1134,1134,126,1.0,1.0,1.0,63,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,24,0.481313,0.8,1.0,1.2,True,12,1,0,16,64,576,576,64,1.0,1.0,1.0,32,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,25,0.570413,0.8,1.0,2.3,True,23,1,0,27,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,26,0.682227,0.6,1.0,0.7,True,7,1,13,25,84,756,756,84,1.0,1.0,1.0,42,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,27,0.593912,0.8,1.0,0.5,True,5,1,4,14,60,540,540,60,1.0,1.0,1.0,30,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,28,0.657823,0.6,1.0,0.9,True,9,1,9,13,98,882,882,98,1.0,1.0,1.0,49,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.0,5,2,0.05,29,0.61382,0.6,1.0,1.3,True,13,1,0,17,66,594,594,66,1.0,1.0,1.0,33,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,0,0.520258,0.8,0.934783,1.6,True,16,1,8,30,88,774,828,92,0.956522,0.977273,0.934783,46,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,1,0.513952,0.8,0.90101,3.5,True,35,1,0,20,102,892,990,110,0.927273,0.971678,0.90101,55,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,2,0.51593,0.6,0.92924,3.0,True,30,1,19,21,182,1589,1710,190,0.957895,0.970085,0.92924,95,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,3,0.583044,0.8,0.924074,2.8,True,28,1,21,33,170,1497,1620,180,0.944444,0.978431,0.924074,90,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,4,0.648236,1.0,0.933692,1.3,True,13,1,26,42,178,1563,1674,186,0.956989,0.975655,0.933692,93,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,5,0.699071,0.8,0.921147,2.5,True,25,1,5,24,117,1028,1116,124,0.943548,0.976258,0.921147,62,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,6,0.634957,0.6,0.968491,2.8,True,28,1,6,27,132,1168,1206,134,0.985075,0.983165,0.968491,67,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,7,0.573431,0.6,0.957364,1.4,True,14,1,5,13,84,741,774,86,0.976744,0.980159,0.957364,43,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,8,0.604302,0.6,0.899782,1.9,True,19,1,4,23,94,826,918,102,0.921569,0.976359,0.899782,51,2026-09-03T19:12:30
tdma_packet_loss,1,10,0.05,5,2,0.05,9,0.574242,0.8,0.918033,1.8,True,18,1,5,22,116,1008,1098,122,0.95082,0.965517,0.918033,61,2026-09-03T19:12:30
