baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,50,0.0,5,0,0.05,6,0.570935,0.2,1.0,5.5,True,55,0,360,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:16
tdma_packet_loss,1,50,0.0,5,0,0.05,7,0.643091,0.4,1.0,10.2,True,102,0,329,75,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:19
tdma_packet_loss,1,50,0.0,5,0,0.05,8,0.574868,0.2,1.0,4.4,True,44,0,357,55,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:16
tdma_packet_loss,1,50,0.0,5,0,0.05,9,0.553177,0.2,1.0,2.7,True,27,0,388,31,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:20
tdma_packet_loss,1,50,0.0,5,0,0.05,10,0.551138,0.6,1.0,4.4,True,44,0,364,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:16
tdma_packet_loss,1,50,0.0,5,0,0.05,11,0.599636,0.2,1.0,4.1,True,41,0,394,70,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:19
tdma_packet_loss,1,50,0.0,5,0,0.05,12,0.549786,0.2,1.0,5.0,True,50,0,388,104,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:16
tdma_packet_loss,1,50,0.0,5,0,0.05,13,0.58209,0.2,1.0,6.4,True,64,0,369,32,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:20
tdma_packet_loss,1,50,0.0,5,0,0.05,14,0.55833,0.4,1.0,7.6,True,76,0,356,30,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:16
tdma_packet_loss,1,50,0.0,5,0,0.1,0,0.511794,1.0,1.0,37.7,True,377,0,122,174,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:19
tdma_packet_loss,1,50,0.0,5,0,0.1,1,0.537153,0.4,1.0,22.9,True,229,0,259,223,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,0,0.1,2,0.447982,0.4,1.0,50.0,False,500,0,0,78,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,0,0.1,3,0.498468,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,0,0.1,4,0.539393,0.8,1.0,50.0,False,500,0,0,125,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,0,0.1,5,0.57001,0.4,1.0,50.0,False,500,0,0,306,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,0,0.1,6,0.508437,1.0,1.0,50.0,False,500,0,0,63,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,0,0.1,7,0.55951,0.6,1.0,16.2,True,162,0,337,408,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,0,0.1,8,0.46647,0.4,1.0,15.1,True,151,0,339,92,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,0,0.1,9,0.517422,0.6,1.0,27.8,True,278,0,196,282,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,0,0.1,10,0.485583,0.8,1.0,50.0,False,500,0,0,462,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,0,0.1,11,0.597281,0.2,1.0,23.8,True,238,0,242,50,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,0,0.1,12,0.545232,0.6,1.0,50.0,False,500,0,0,98,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,0,0.1,13,0.589988,0.6,1.0,50.0,False,500,0,0,61,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,0,0.1,14,0.525465,0.6,1.0,14.0,True,140,0,351,35,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,2,0.025,0,0.713581,1.0,1.0,2.7,True,27,1,7,31,276,13524,13524,276,1.0,1.0,1.0,69,2026-09-03T19:18:20
tdma_packet_loss,1,50,0.0,5,2,0.025,1,0.732719,1.0,1.0,3.2,True,32,1,23,31,320,15680,15680,320,1.0,1.0,1.0,80,2026-09-03T19:18:21
tdma_packet_loss,1,50,0.0,5,2,0.025,2,0.721105,1.0,1.0,3.2,True,32,1,5,27,356,17444,17444,356,1.0,1.0,1.0,89,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,2,0.025,3,0.731528,0.8,1.0,2.9,True,29,1,7,33,272,13328,13328,272,1.0,1.0,1.0,68,2026-09-03T19:18:22
tdma_packet_loss,1,50,0.0,5,2,0.025,4,0.65783,1.0,1.0,3.1,True,31,1,0,26,204,9996,9996,204,1.0,1.0,1.0,51,2026-09-03T19:18:23
tdma_packet_loss,1,50,0.0,5,2,0.025,5,0.667544,1.0,1.0,2.5,True,25,1,4,29,216,10584,10584,216,1.0,1.0,1.0,54,2026-09-03T19:18:23
tdma_packet_loss,1,50,0.0,5,2,0.025,6,0.637679,0.8,1.0,3.2,True,32,1,0,26,208,10192,10192,208,1.0,1.0,1.0,52,2026-09-03T19:18:23
tdma_packet_loss,1,50,0.0,5,2,0.025,7,0.657854,0.8,1.0,3.2,True,32,1,0,36,208,10192,10192,208,1.0,1.0,1.0,52,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,2,0.025,8,0.718055,1.0,1.0,4.2,True,42,1,0,39,248,12152,12152,248,1.0,1.0,1.0,62,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,2,0.025,9,0.630961,1.0,1.0,3.0,True,30,1,0,21,200,9800,9800,200,1.0,1.0,1.0,50,2026-09-03T19:18:24
tdma_packet_loss,1,50,0.0,5,2,0.025,10,0.741725,0.6,1.0,2.2,True,22,1,21,40,316,15484,15484,316,1.0,1.0,1.0,79,2026-09-03T19:18:25
tdma_packet_loss,1,50,0.0,5,2,0.025,11,0.638922,1.0,1.0,2.2,True,22,1,0,17,168,8232,8232,168,1.0,1.0,1.0,42,2026-09-03T19:18:25
tdma_packet_loss,1,50,0.0,5,2,0.025,12,0.729519,0.8,1.0,1.8,True,18,1,33,22,368,18032,18032,368,1.0,1.0,1.0,92,2026-09-03T19:18:25
tdma_packet_loss,1,50,0.0,5,2,0.025,13,0.730763,1.0,1.0,2.0,True,20,1,22,24,360,17640,17640,360,1.0,1.0,1.0,90,2026-09-03T19:18:25
tdma_packet_loss,1,50,0.0,5,2,0.025,14,0.629168,0.8,1.0,2.5,True,25,1,0,29,180,8820,8820,180,1.0,1.0,1.0,45,2026-09-03T19:18:25
tdma_packet_loss,1,50,0.0,5,2,0.05,0,0.53742,0.2,1.0,3.3,True,33,0,426,37,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:27
tdma_packet_loss,1,50,0.0,5,2,0.05,1,0.550601,0.4,1.0,8.5,True,85,0,351,39,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:27
tdma_packet_loss,1,50,0.0,5,2,0.05,2,0.636033,0.2,1.0,6.5,True,65,0,378,38,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:30
tdma_packet_loss,1,50,0.0,5,2,0.05,3,0.610322,0.2,1.0,4.4,True,44,0,420,135,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:27
tdma_packet_loss,1,50,0.0,5,2,0.05,4,0.63459,0.0,1.0,5.6,True,56,0,381,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:30
tdma_packet_loss,1,50,0.0,5,2,0.05,5,0.610663,0.0,1.0,4.9,True,49,0,350,42,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:27
tdma_packet_loss,1,50,0.0,5,2,0.05,6,0.60391,0.4,1.0,6.9,True,69,0,356,34,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:30
tdma_packet_loss,1,50,0.0,5,2,0.05,7,0.570524,0.4,1.0,4.5,True,45,0,397,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:27
tdma_packet_loss,1,50,0.0,5,2,0.05,8,0.566971,0.2,1.0,3.7,True,37,0,415,84,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:30
tdma_packet_loss,1,50,0.0,5,2,0.05,9,0.530302,0.2,1.0,5.4,True,54,0,392,33,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:27
tdma_packet_loss,1,50,0.0,5,2,0.05,10,0.574637,0.2,1.0,6.3,True,63,0,341,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:30
tdma_packet_loss,1,50,0.0,5,2,0.05,11,0.58428,0.4,1.0,5.6,True,56,0,372,30,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:28
tdma_packet_loss,1,50,0.0,5,2,0.05,12,0.574573,0.2,1.0,4.7,True,47,0,376,53,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:31
tdma_packet_loss,1,50,0.0,5,2,0.05,13,0.636161,0.2,1.0,5.4,True,54,0,376,58,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:28
tdma_packet_loss,1,50,0.0,5,2,0.05,14,0.608051,0.2,1.0,5.1,True,51,0,315,30,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:31
tdma_packet_loss,1,50,0.0,5,2,0.1,0,0.603649,0.4,1.0,50.0,False,500,0,0,111,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:30
tdma_packet_loss,1,50,0.0,5,2,0.1,1,0.576613,0.6,1.0,50.0,False,500,0,0,140,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:32
tdma_packet_loss,1,50,0.0,5,2,0.1,2,0.627021,0.4,1.0,32.6,True,326,0,171,84,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:32
tdma_packet_loss,1,50,0.0,5,2,0.1,3,0.598475,0.4,1.0,50.0,False,500,0,0,118,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,2,0.1,4,0.585857,0.6,1.0,50.0,False,500,0,0,400,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:33
tdma_packet_loss,1,50,0.0,5,2,0.1,5,0.498495,0.4,1.0,50.0,False,500,0,0,197,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,2,0.1,6,0.567688,0.6,1.0,50.0,False,500,0,0,154,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:33
tdma_packet_loss,1,50,0.0,5,2,0.1,7,0.532742,0.2,1.0,50.0,False,500,0,0,399,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,2,0.1,8,0.532099,0.6,1.0,8.8,True,88,0,411,79,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:33
tdma_packet_loss,1,50,0.0,5,2,0.1,9,0.582482,0.6,1.0,50.0,False,500,0,0,78,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,2,0.1,10,0.528028,0.8,1.0,36.3,True,363,0,136,163,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:33
tdma_packet_loss,1,50,0.0,5,2,0.1,11,0.622822,0.6,1.0,50.0,False,500,0,0,100,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,2,0.1,12,0.595313,0.4,1.0,10.3,True,103,0,396,298,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:33
tdma_packet_loss,1,50,0.0,5,2,0.1,13,0.610227,0.6,1.0,26.3,True,263,0,234,105,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:36
tdma_packet_loss,1,50,0.0,5,2,0.1,14,0.546591,0.4,1.0,50.0,False,500,0,0,38,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:34
tdma_packet_loss,1,50,0.0,5,5,0.025,0,0.711937,1.0,1.0,2.7,True,27,1,19,33,272,13328,13328,272,1.0,1.0,1.0,68,2026-09-03T19:18:34
tdma_packet_loss,1,50,0.0,5,5,0.025,1,0.659514,0.8,1.0,3.2,True,32,1,0,31,208,10192,10192,208,1.0,1.0,1.0,52,2026-09-03T19:18:33
tdma_packet_loss,1,50,0.0,5,5,0.025,2,0.711122,0.8,1.0,3.9,True,39,1,12,27,356,17444,17444,356,1.0,1.0,1.0,89,2026-09-03T19:18:33
tdma_packet_loss,1,50,0.0,5,5,0.025,3,0.717723,0.8,1.0,1.6,True,16,1,30,33,276,13524,13524,276,1.0,1.0,1.0,69,2026-09-03T19:18:34
tdma_packet_loss,1,50,0.0,5,5,0.025,4,0.661045,0.8,1.0,3.1,True,31,1,0,26,204,9996,9996,204,1.0,1.0,1.0,51,2026-09-03T19:18:34
tdma_packet_loss,1,50,0.0,5,5,0.025,5,0.68579,0.8,1.0,4.0,True,40,1,0,38,240,11760,11760,240,1.0,1.0,1.0,60,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,5,0.025,6,0.659155,1.0,1.0,2.9,True,29,1,0,26,196,9604,9604,196,1.0,1.0,1.0,49,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,5,0.025,7,0.676622,1.0,1.0,3.5,True,35,1,0,33,220,10780,10780,220,1.0,1.0,1.0,55,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,5,0.025,8,0.728355,1.0,1.0,4.2,True,42,1,8,39,324,15876,15876,324,1.0,1.0,1.0,81,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,5,0.025,9,0.680908,1.0,1.0,3.0,True,30,1,11,38,260,12740,12740,260,1.0,1.0,1.0,65,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,5,0.025,10,0.743099,0.6,1.0,2.2,True,22,1,19,40,316,15484,15484,316,1.0,1.0,1.0,79,2026-09-03T19:18:36
tdma_packet_loss,1,50,0.0,5,5,0.025,11,0.696289,0.8,1.0,3.1,True,31,1,0,17,204,9996,9996,204,1.0,1.0,1.0,51,2026-09-03T19:18:35
tdma_packet_loss,1,50,0.0,5,5,0.025,12,0.640033,0.8,1.0,2.3,True,23,1,0,22,172,8428,8428,172,1.0,1.0,1.0,43,2026-09-03T19:18:36
tdma_packet_loss,1,50,0.0,5,5,0.025,13,0.741467,1.0,1.0,2.0,True,20,1,30,27,324,15876,15876,324,1.0,1.0,1.0,81,2026-09-03T19:18:36
tdma_packet_loss,1,50,0.0,5,5,0.025,14,0.71371,0.8,1.0,6.0,True,60,1,0,28,320,15680,15680,320,1.0,1.0,1.0,80,2026-09-03T19:18:36
tdma_packet_loss,1,50,0.0,5,5,0.05,0,0.587336,0.2,1.0,3.5,True,35,0,374,39,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:38
tdma_packet_loss,1,50,0.0,5,5,0.05,1,0.603723,0.2,1.0,4.2,True,42,0,326,36,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:42
tdma_packet_loss,1,50,0.0,5,5,0.05,2,0.606743,0.2,1.0,5.5,True,55,0,340,46,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:39
tdma_packet_loss,1,50,0.0,5,5,0.05,3,0.583084,0.2,1.0,4.7,True,47,0,316,62,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:42
tdma_packet_loss,1,50,0.0,5,5,0.05,4,0.592186,0.0,1.0,7.1,True,71,0,329,60,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:39
tdma_packet_loss,1,50,0.0,5,5,0.05,5,0.597138,0.2,1.0,4.8,True,48,0,384,65,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:42
tdma_packet_loss,1,50,0.0,5,5,0.05,6,0.649776,0.0,1.0,3.4,True,34,0,360,38,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:39
tdma_packet_loss,1,50,0.0,5,5,0.05,7,0.586791,0.2,1.0,4.5,True,45,0,402,74,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:42
tdma_packet_loss,1,50,0.0,5,5,0.05,8,0.581553,0.2,1.0,3.7,True,37,0,397,367,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:39
tdma_packet_loss,1,50,0.0,5,5,0.05,9,0.603387,0.4,1.0,5.2,True,52,0,351,31,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:42
tdma_packet_loss,1,50,0.0,5,5,0.05,10,0.618084,0.6,1.0,4.4,True,44,0,364,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:39
tdma_packet_loss,1,50,0.0,5,5,0.05,11,0.649689,0.2,1.0,6.2,True,62,0,347,113,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:42
tdma_packet_loss,1,50,0.0,5,5,0.05,12,0.606393,0.2,1.0,3.6,True,36,0,377,29,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:39
tdma_packet_loss,1,50,0.0,5,5,0.05,13,0.552179,0.4,1.0,5.4,True,54,0,344,83,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:43
tdma_packet_loss,1,50,0.0,5,5,0.05,14,0.613021,0.2,1.0,4.7,True,47,0,400,32,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:39
tdma_packet_loss,1,50,0.0,5,5,0.1,0,0.591783,0.6,1.0,34.2,True,342,0,151,71,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:42
tdma_packet_loss,1,50,0.0,5,5,0.1,1,0.501896,1.0,1.0,50.0,False,500,0,0,64,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:45
tdma_packet_loss,1,50,0.0,5,5,0.1,2,0.540028,0.4,1.0,12.7,True,127,0,370,68,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:48
tdma_packet_loss,1,50,0.0,5,5,0.1,3,0.528458,0.4,1.0,50.0,False,500,0,0,499,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:45
tdma_packet_loss,1,50,0.0,5,5,0.1,4,0.55507,1.0,1.0,47.4,True,474,0,23,424,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:48
tdma_packet_loss,1,50,0.0,5,5,0.1,5,0.5177,0.4,1.0,6.2,True,62,0,431,66,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:45
tdma_packet_loss,1,50,0.0,5,5,0.1,6,0.499906,0.6,1.0,30.6,True,306,0,182,55,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:48
tdma_packet_loss,1,50,0.0,5,5,0.1,7,0.528445,0.6,1.0,31.7,True,317,0,182,213,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:45
tdma_packet_loss,1,50,0.0,5,5,0.1,8,0.510239,0.2,1.0,50.0,False,500,0,0,51,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:48
tdma_packet_loss,1,50,0.0,5,5,0.1,9,0.638924,0.4,1.0,37.8,True,378,0,113,182,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:45
tdma_packet_loss,1,50,0.0,5,5,0.1,10,0.506096,0.6,1.0,19.7,True,197,0,300,111,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:48
tdma_packet_loss,1,50,0.0,5,5,0.1,11,0.535505,0.2,1.0,45.6,True,456,0,41,51,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:45
tdma_packet_loss,1,50,0.0,5,5,0.1,12,0.594516,0.4,1.0,15.1,True,151,0,344,43,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:48
tdma_packet_loss,1,50,0.0,5,5,0.1,13,0.497862,0.6,1.0,19.8,True,198,0,296,111,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:46
tdma_packet_loss,1,50,0.0,5,5,0.1,14,0.61382,0.2,1.0,50.0,False,500,0,0,34,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:48
tdma_packet_loss,1,50,0.0,10,0,0.025,0,0.66585,0.9,1.0,3.2,True,32,1,3,29,248,12152,12152,248,1.0,1.0,1.0,62,2026-09-03T19:18:43
tdma_packet_loss,1,50,0.0,10,0,0.025,1,0.702599,0.8,1.0,4.1,True,41,1,6,36,344,16856,16856,344,1.0,1.0,1.0,86,2026-09-03T19:18:44
tdma_packet_loss,1,50,0.0,10,0,0.025,2,0.674685,1.0,1.0,2.7,True,27,1,27,38,360,17640,17640,360,1.0,1.0,1.0,90,2026-09-03T19:18:45
tdma_packet_loss,1,50,0.0,10,0,0.025,3,0.708973,0.7,1.0,5.8,True,58,1,30,46,500,24500,24500,500,1.0,1.0,1.0,125,2026-09-03T19:18:46
tdma_packet_loss,1,50,0.0,10,0,0.025,4,0.738923,0.8,1.0,3.2,True,32,1,54,26,532,26068,26068,532,1.0,1.0,1.0,133,2026-09-03T19:18:47
tdma_packet_loss,1,50,0.0,10,0,0.025,5,0.72474,0.6,1.0,3.6,True,36,1,51,44,552,27048,27048,552,1.0,1.0,1.0,138,2026-09-03T19:18:49
tdma_packet_loss,1,50,0.0,10,0,0.025,6,0.70028,0.9,1.0,3.3,True,33,1,24,41,368,18032,18032,368,1.0,1.0,1.0,92,2026-09-03T19:18:48
tdma_packet_loss,1,50,0.0,10,0,0.025,7,0.719445,0.7,1.0,3.7,True,37,1,13,37,328,16072,16072,328,1.0,1.0,1.0,82,2026-09-03T19:18:49
tdma_packet_loss,1,50,0.0,10,0,0.025,8,0.717349,0.6,1.0,3.5,True,35,1,29,31,400,19600,19600,400,1.0,1.0,1.0,100,2026-09-03T19:18:49
tdma_packet_loss,1,50,0.0,10,0,0.025,9,0.708998,0.8,1.0,4.9,True,49,1,14,43,448,21952,21952,448,1.0,1.0,1.0,112,2026-09-03T19:18:49
tdma_packet_loss,1,50,0.0,10,0,0.025,10,0.681235,1.0,1.0,4.7,True,47,1,11,28,316,15484,15484,316,1.0,1.0,1.0,79,2026-09-03T19:18:49
tdma_packet_loss,1,50,0.0,10,0,0.025,11,0.711217,0.9,1.0,2.9,True,29,1,24,32,376,18424,18424,376,1.0,1.0,1.0,94,2026-09-03T19:18:49
tdma_packet_loss,1,50,0.0,10,0,0.025,12,0.724374,0.6,1.0,4.1,True,41,1,22,34,428,20972,20972,428,1.0,1.0,1.0,107,2026-09-03T19:18:49
tdma_packet_loss,1,50,0.0,10,0,0.025,13,0.699678,0.7,1.0,4.0,True,40,1,3,50,264,12936,12936,264,1.0,1.0,1.0,66,2026-09-03T19:18:50
tdma_packet_loss,1,50,0.0,10,0,0.025,14,0.661464,0.9,1.0,2.6,True,26,1,21,30,292,14308,14308,292,1.0,1.0,1.0,73,2026-09-03T19:18:49
tdma_packet_loss,1,50,0.0,10,0,0.05,0,0.459306,0.1,1.0,17.4,True,174,0,323,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:53
tdma_packet_loss,1,50,0.0,10,0,0.05,1,0.45218,0.3,1.0,40.1,True,401,0,98,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:52
tdma_packet_loss,1,50,0.0,10,0,0.05,2,0.474852,0.2,1.0,10.0,True,100,0,386,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:56
tdma_packet_loss,1,50,0.0,10,0,0.05,3,0.420077,0.3,1.0,30.5,True,305,0,190,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:52
tdma_packet_loss,1,50,0.0,10,0,0.05,4,0.527212,0.4,1.0,19.1,True,191,0,295,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:56
tdma_packet_loss,1,50,0.0,10,0,0.05,5,0.444604,0.2,1.0,7.6,True,76,0,413,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:53
tdma_packet_loss,1,50,0.0,10,0,0.05,6,0.503634,0.2,1.0,40.6,True,406,0,90,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:57
tdma_packet_loss,1,50,0.0,10,0,0.05,7,0.428621,0.1,1.0,21.0,True,210,0,287,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:53
tdma_packet_loss,1,50,0.0,10,0,0.05,8,0.466155,0.1,1.0,47.1,True,471,0,27,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:57
tdma_packet_loss,1,50,0.0,10,0,0.05,9,0.449169,0.2,1.0,16.1,True,161,0,331,110,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:54
tdma_packet_loss,1,50,0.0,10,0,0.05,10,0.462315,0.1,1.0,5.8,True,58,0,427,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:57
tdma_packet_loss,1,50,0.0,10,0,0.05,11,0.464835,0.2,1.0,14.8,True,148,0,342,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:54
tdma_packet_loss,1,50,0.0,10,0,0.05,12,0.475135,0.1,1.0,22.0,True,220,0,275,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:58
tdma_packet_loss,1,50,0.0,10,0,0.05,13,0.449686,0.0,1.0,25.7,True,257,0,219,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:54
tdma_packet_loss,1,50,0.0,10,0,0.05,14,0.458387,0.1,1.0,36.6,True,366,0,126,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:18:58
tdma_packet_loss,1,50,0.0,10,0,0.1,0,0.436067,0.2,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:56
tdma_packet_loss,1,50,0.0,10,0,0.1,1,0.379171,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:59
tdma_packet_loss,1,50,0.0,10,0,0.1,2,0.413317,0.6,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:59
tdma_packet_loss,1,50,0.0,10,0,0.1,3,0.306702,0.5,1.0,50.0,False,500,0,0,369,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:02
tdma_packet_loss,1,50,0.0,10,0,0.1,4,0.382221,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:59
